No,Link,Platform
1.,https://edition.cnn.com/2026/02/10/tech/china-us-ai-race-challenges-intl-hnk-dst,cnn
2.,https://edition.cnn.com/2026/02/03/tech/moltbook-explainer-scli-intl,cnn
3.,https://edition.cnn.com/2026/02/06/tech/ai-entry-level-jobs-teens,cnn
4.,https://edition.cnn.com/2026/02/06/tech/anthropic-openai-super-bowl-ads,cnn
5.,https://edition.cnn.com/2026/02/03/tech/spain-under-16-social-media-ban-intl,cnn
6.,https://tekno.kompas.com/read/2026/02/11/17010097/2-raksasa-china-bikin-ai-pembuat-gambar-pesaing-nano-banana-google,kompas
7.,https://tekno.kompas.com/read/2026/02/12/14010047/chatgpt-resmi-jadi-asisten-ai-militer-amerika-serikat,kompas
8.,https://tekno.kompas.com/read/2026/02/12/12070027/f5-rilis-guardrails-dan-red-team-tameng-untuk-amankan-sistem-ai-enterprise,kompas
9.,https://tekno.kompas.com/read/2026/02/12/09050027/bukan-hp-gadget-ai-pertama-bikinan-openai-di-luar-dugaan,kompas
10.,https://tekno.kompas.com/read/2026/02/12/12420047/microsoft-pensiunkan-aplikasi-scan-favorit-pengguna-android,kompas
11.,https://www.cnbcindonesia.com/tech/20260212145611-37-710649/startup-china-tak-terkenal-tiba-tiba-sudah-kalahkan-google,cnbc id
12.,https://www.cnbcindonesia.com/tech/20260212143715-37-710639/google-dan-apple-akhirnya-menyerah-dipaksa-berubah-total,cnbc id
13.,https://www.cnbcindonesia.com/tech/20260212162824-37-710703/ai-pc-jadi-kunci-ketahanan-perusahaan-cegah-serangan-siber,cnbc id
14.,https://www.cnbcindonesia.com/tech/20260212123226-37-710555/lepas-dari-china-jadi-milik-amerika-tiktok-sudah-berubah-drastis,cnbc id
15.,https://www.cnbcindonesia.com/tech/20260212104910-37-710515/trafik-data-saat-lebaran-2026-melonjak-begini-strategi-xlsmart,cnbc id
